methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_32.1536,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/32.1536.csv,50000,1929.216,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_33.5872,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/33.5872.csv,50000,2015.232,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_34.4064,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/34.4064.csv,50000,2064.384,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_35.0208,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/35.0208.csv,50000,2101.248,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_36.4544,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/36.4544.csv,50000,2187.264,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_37.6832,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/37.6832.csv,50000,2260.992,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_38.5024,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/38.5024.csv,50000,2310.144,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_39.5264,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/39.5264.csv,50000,2371.5840000000003,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_40.1408,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/40.1408.csv,50000,2408.448,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_41.1648,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/41.1648.csv,50000,2469.888,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_42.5984,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/42.5984.csv,50000,2555.904,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_43.6224,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/43.6224.csv,50000,2617.344,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_44.4416,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/44.4416.csv,50000,2666.496,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_45.4656,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/45.4656.csv,50000,2727.936,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_46.6944,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/46.6944.csv,50000,2801.664,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_47.7184,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/47.7184.csv,50000,2863.1040000000003,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_48.3328,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/48.3328.csv,50000,2899.968,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_49.3568,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/49.3568.csv,50000,2961.408,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_50.5856,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/50.5856.csv,50000,3035.136,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_52.0192,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/52.0192.csv,50000,3121.152,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_52.6336,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/52.6336.csv,50000,3158.016,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_53.0432,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/53.0432.csv,50000,3182.592,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_54.4768,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/54.4768.csv,50000,3268.608,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_55.0912,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/55.0912.csv,50000,3305.472,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_56.1152,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/56.1152.csv,50000,3366.9120000000003,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_57.344,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/57.344.csv,50000,3440.64,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_58.7776,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/58.7776.csv,50000,3526.656,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_59.8016,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/59.8016.csv,50000,3588.096,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_60.8256,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/60.8256.csv,50000,3649.536,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_61.8496,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/61.8496.csv,50000,3710.976,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_13.312,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/13.312.csv,50000,798.7199999999999,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_13.9264,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/13.9264.csv,50000,835.584,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_15.36,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/15.36.csv,50000,921.6,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_16.384,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/16.384.csv,50000,983.04,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_17.408,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/17.408.csv,50000,1044.48,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_18.432,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/18.432.csv,50000,1105.9199999999998,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_19.6608,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/19.6608.csv,50000,1179.648,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_20.2752,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/20.2752.csv,50000,1216.5120000000002,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_21.2992,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/21.2992.csv,50000,1277.952,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_22.3232,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/22.3232.csv,50000,1339.392,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_23.7568,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/23.7568.csv,50000,1425.408,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_cage_fault_35g_24.7808,mafaulda_underhang_cage_fault_35g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/35g/24.7808.csv,50000,1486.848,added_mass_35g,bearing_cage_fault,added_mass_35g,underhang,,mafaulda_underhang_cage_fault_35g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
