methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_30.9248,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/30.9248.csv,50000,1855.488,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_31.9488,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/31.9488.csv,50000,1916.928,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_32.9728,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/32.9728.csv,50000,1978.368,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_34.4064,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/34.4064.csv,50000,2064.384,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_35.4304,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/35.4304.csv,50000,2125.824,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_36.6592,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/36.6592.csv,50000,2199.552,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_37.888,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/37.888.csv,50000,2273.28,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_38.5024,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/38.5024.csv,50000,2310.144,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_39.3216,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/39.3216.csv,50000,2359.296,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_40.5504,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/40.5504.csv,50000,2433.0240000000003,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_41.1648,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/41.1648.csv,50000,2469.888,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_42.1888,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/42.1888.csv,50000,2531.328,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_43.8272,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/43.8272.csv,50000,2629.632,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_44.8512,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/44.8512.csv,50000,2691.072,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_45.8752,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/45.8752.csv,50000,2752.512,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_46.4896,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/46.4896.csv,50000,2789.376,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_47.5136,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/47.5136.csv,50000,2850.816,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_48.5376,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/48.5376.csv,50000,2912.256,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_49.7664,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/49.7664.csv,50000,2985.984,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_ball_fault_35g_50.7904,mafaulda_underhang_ball_fault_35g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/35g/50.7904.csv,50000,3047.424,added_mass_35g,bearing_ball_fault,added_mass_35g,underhang,,mafaulda_underhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_12.9024,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/12.9024.csv,50000,774.144,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_14.336,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/14.336.csv,50000,860.16,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_15.5648,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/15.5648.csv,50000,933.888,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_16.1792,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/16.1792.csv,50000,970.752,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_17.408,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/17.408.csv,50000,1044.48,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_18.6368,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/18.6368.csv,50000,1118.208,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_19.456,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/19.456.csv,50000,1167.36,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_20.2752,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/20.2752.csv,50000,1216.5120000000002,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_21.7088,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/21.7088.csv,50000,1302.528,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_22.528,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/22.528.csv,50000,1351.6799999999998,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_23.7568,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/23.7568.csv,50000,1425.408,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_24.3712,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/24.3712.csv,50000,1462.2720000000002,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_25.8048,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/25.8048.csv,50000,1548.288,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_26.624,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/26.624.csv,50000,1597.4399999999998,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_27.4432,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/27.4432.csv,50000,1646.592,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_28.4672,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/28.4672.csv,50000,1708.032,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_29.696,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/29.696.csv,50000,1781.76,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_30.72,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/30.72.csv,50000,1843.2,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_31.5392,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/31.5392.csv,50000,1892.352,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_32.768,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/32.768.csv,50000,1966.08,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_underhang_cage_fault_6g_33.5872,mafaulda_underhang_cage_fault_6g,underhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/underhang/cage_fault/6g/33.5872.csv,50000,2015.232,added_mass_6g,bearing_cage_fault,added_mass_6g,underhang,,mafaulda_underhang_cage_fault_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
